config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter
T1_add_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,additive,MCMC-comb,0.9905434262164808,0.17439272040393528,0.967635950727479,0.19229467945508694,74.32078591699974,
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,OLS,0.9279043761420851,0.3775871900385072,0.9541054045459437,0.30378637395283137,0.0009536439993098611,
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ElasticNet,0.9239025045458547,0.3732337346123608,0.9524942635820175,0.29622502236729953,0.2021359640002629,
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ISD-1,0.9190576301322185,0.3671519586196051,0.9516673492713249,0.30287784998933076,0.013860621000276296,18
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,ISD-3,0.9453537554303753,0.41264775097361556,0.95601273619199,0.32274942887631464,8.624670144999982,49
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,MCMC-add,0.913103488507619,0.27850687651959916,0.9519389243634154,0.20061682204324494,44.69947233200037,
T1_add_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,additive,MCMC-comb,0.9901131988572318,0.17626771847976275,0.9656700487610318,0.19092995517775668,60.471709661000205,
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,OLS,0.9249333406924459,0.3858765573326991,0.9502666034356508,0.31357983152828817,0.004049862998726894,
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ElasticNet,0.9197179439845313,0.38170598023026764,0.948243428839779,0.3111045754794226,0.18947591799951624,
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ISD-1,0.9160404277026741,0.37459266574176453,0.95144947955134,0.31986856265072894,0.025214328999936697,18
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,ISD-3,0.9560934607725666,0.4414119643351247,0.9589223305195264,0.35735558943760715,4.750988113999483,30
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,MCMC-add,0.909484215157217,0.2873775067443223,0.9473824792727659,0.2172013359808913,43.72116929399999,
T1_add_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,additive,MCMC-comb,0.9868859527770744,0.18527451426025016,0.9617618386811521,0.2066817310336183,65.42307474299923,
T1_mul_s0,1,synth_0,multiplicative,OLS,0.9819312233216506,0.15347218529711917,0.9802160050043685,0.20249966516886375,0.0002675520008779131,
T1_mul_s0,1,synth_0,multiplicative,ElasticNet,0.9818561881321022,0.15303495367260153,0.980376935361522,0.2025236925765448,0.2810397000012017,
T1_mul_s0,1,synth_0,multiplicative,ISD-1,0.9819314743481367,0.1534735348149516,0.9802133107787881,0.20249651480916997,0.000919842001167126,3
T1_mul_s0,1,synth_0,multiplicative,ISD-3,0.9822092515604834,0.15479609414988846,0.9799317579026399,0.20291140034049882,0.0010514670011616545,3
T1_mul_s0,1,synth_0,multiplicative,MCMC-add,0.9818551153454026,0.1544105877998661,0.9800633451414111,0.20323145383159869,50.36677107799915,
T1_mul_s0,1,synth_0,multiplicative,MCMC-comb,0.9823098443757045,0.1447063002178088,0.9812598371179237,0.19236389157261635,49.18946373399922,
T1_mul_s1,1,synth_1,multiplicative,OLS,0.9816762645371486,0.15449286711694307,0.9783566648925799,0.20007239970412471,0.00021648400070262142,
T1_mul_s1,1,synth_1,multiplicative,ElasticNet,0.9816544417605635,0.1543514687814574,0.9781724168386386,0.20062894556231092,0.08378784799970163,
T1_mul_s1,1,synth_1,multiplicative,ISD-1,0.9816764065626512,0.1544937411905716,0.978352752657909,0.20006190119514555,0.0004809559995919699,2
T1_mul_s1,1,synth_1,multiplicative,ISD-3,0.9821047454021268,0.15652014550310905,0.9784500664076828,0.20094592784025433,0.001993562998904963,3
T1_mul_s1,1,synth_1,multiplicative,MCMC-add,0.9816526914874791,0.15480371616796035,0.9785478499535182,0.20029055849067756,41.963482682000176,
T1_mul_s1,1,synth_1,multiplicative,MCMC-comb,0.9820958547149843,0.14621194859971615,0.9800909152954335,0.1926867542394809,25.644957443999374,
T1_mul_s2,1,synth_2,multiplicative,OLS,0.9812282010650768,0.15652211065514232,0.9793775501779649,0.19803346681633105,0.000347191000400926,
T1_mul_s2,1,synth_2,multiplicative,ElasticNet,0.9812205976678925,0.1558568664209055,0.9794550513869877,0.1970902989899299,0.08002509099969757,
T1_mul_s2,1,synth_2,multiplicative,ISD-1,0.98122938391999,0.1565508796413736,0.9793683492733991,0.19790595877715889,0.0005151999994268408,3
T1_mul_s2,1,synth_2,multiplicative,ISD-3,0.9812872545597794,0.15741778658698838,0.9794626512024721,0.19839774832114376,0.000678292999509722,3
T1_mul_s2,1,synth_2,multiplicative,MCMC-add,0.9811275723606342,0.157728055078039,0.9793875770479081,0.19920077876488917,37.89606251800069,
T1_mul_s2,1,synth_2,multiplicative,MCMC-comb,0.9820661557561817,0.1466014081524172,0.9790671590120378,0.19059157166265928,38.40768435499922,
T1_mul_s3,1,synth_3,multiplicative,OLS,0.981813710648978,0.15484179122245556,0.9793878773706537,0.2011727467299117,0.0002053499993053265,
T1_mul_s3,1,synth_3,multiplicative,ElasticNet,0.9817518759742475,0.15428999434866897,0.9795795831259637,0.20089441497885208,0.08317939900007332,
T1_mul_s3,1,synth_3,multiplicative,ISD-1,0.9818145089950288,0.15484780401782255,0.9793649174197494,0.20115641632492764,0.0005484119992615888,3
T1_mul_s3,1,synth_3,multiplicative,ISD-3,0.9818981389350557,0.15541672805659856,0.9792846489519496,0.20083830097780575,0.0006246200009627501,3
T1_mul_s3,1,synth_3,multiplicative,MCMC-add,0.9817324981131708,0.15582913299064388,0.9794355006808454,0.20173294666985742,30.052350673000547,
T1_mul_s3,1,synth_3,multiplicative,MCMC-comb,0.9823369409450101,0.146028143807892,0.979930772214819,0.19287726008251926,35.11540184799924,
T1_mul_s4,1,synth_4,multiplicative,OLS,0.9831950472592991,0.15403986454257673,0.98100239024259,0.19798931879365278,0.00027368399969418533,
T1_mul_s4,1,synth_4,multiplicative,ElasticNet,0.983166065889925,0.15385844584955286,0.9810324672055714,0.19764506305750618,0.13584906000141928,
T1_mul_s4,1,synth_4,multiplicative,ISD-1,0.9831952680327954,0.15404117896641992,0.9809923321326273,0.19799360648194264,0.0024672689996805275,3
T1_mul_s4,1,synth_4,multiplicative,ISD-3,0.9834285975333618,0.1552250133046399,0.9810240243306392,0.19724797505337754,0.0009250769999198383,3
T1_mul_s4,1,synth_4,multiplicative,MCMC-add,0.9831702715471488,0.15443808750591062,0.9809781585806013,0.19849841438436222,19.718794718000936,
T1_mul_s4,1,synth_4,multiplicative,MCMC-comb,0.9837821465571531,0.14577327154407707,0.9801047048843645,0.191992776332926,41.514575163999325,
T1_mul_s5,1,synth_5,multiplicative,OLS,0.9818050554577329,0.15194515669872227,0.9800375468088496,0.2011708834076974,0.0003446870014158776,
T1_mul_s5,1,synth_5,multiplicative,ElasticNet,0.9818047344809091,0.15194573226507666,0.9800268762060474,0.20116284050511957,0.07353307899938955,
T1_mul_s5,1,synth_5,multiplicative,ISD-1,0.9818053962028148,0.15194455079866423,0.980069691630625,0.2011277142048804,0.0005556749983952614,3
T1_mul_s5,1,synth_5,multiplicative,ISD-3,0.9817622410186367,0.15272624919905098,0.97933261042823,0.19928845857910815,0.0007476800001313677,3
T1_mul_s5,1,synth_5,multiplicative,MCMC-add,0.9820205010144486,0.15030439109746996,0.9796275612467658,0.19912526768305994,28.9356963249993,
T1_mul_s5,1,synth_5,multiplicative,MCMC-comb,0.9826016196715731,0.14542972871447385,0.9816959914749561,0.18926790864796783,33.577214207,
T1_mul_s6,1,synth_6,multiplicative,OLS,0.9847705698680979,0.15662993434731828,0.9825252982470296,0.21108403103411744,0.0002471030002197949,
T1_mul_s6,1,synth_6,multiplicative,ElasticNet,0.9847627033106593,0.15662353063828247,0.9825582758151274,0.2110758182805078,0.060444880999057204,
T1_mul_s6,1,synth_6,multiplicative,ISD-1,0.984903250834809,0.15673908117137011,0.9826008091388887,0.211179389005845,0.0005706709998776205,4
T1_mul_s6,1,synth_6,multiplicative,ISD-3,0.9879666548566395,0.15981443680447097,0.9838006205077487,0.21629463549980443,0.0006498000002466142,4
T1_mul_s6,1,synth_6,multiplicative,MCMC-add,0.9872732270783866,0.15011775608301628,0.984630148659724,0.20460165319088486,12.545138794001105,
T1_mul_s6,1,synth_6,multiplicative,MCMC-comb,0.9898960898357949,0.14789740884469704,0.9870674345924811,0.19786202797747465,40.35250694699971,
T1_mul_m2,2,synth_0+synth_1,multiplicative,OLS,0.9829539706497915,0.18108145333084316,0.9789722010671666,0.22085111254579193,0.0003320859996165382,
T1_mul_m2,2,synth_0+synth_1,multiplicative,ElasticNet,0.9828478660169738,0.1802667508245206,0.9797894122407829,0.2198939039255252,0.42238575000010314,
T1_mul_m2,2,synth_0+synth_1,multiplicative,ISD-1,0.9829594493603078,0.18111416629087873,0.9790871305233934,0.22079722040811844,0.004403343999001663,4
T1_mul_m2,2,synth_0+synth_1,multiplicative,ISD-3,0.9838704043693478,0.1849121255104221,0.9797973709830501,0.218167149672579,0.0029204640013631433,3
T1_mul_m2,2,synth_0+synth_1,multiplicative,MCMC-add,0.982865425940506,0.18211404195632774,0.9796438616444996,0.22249135112263874,37.28889530000015,
T1_mul_m2,2,synth_0+synth_1,multiplicative,MCMC-comb,0.9839538487170552,0.1539545473470633,0.9786590289202743,0.19263262174753915,27.51149130700105,
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,OLS,0.9813257254194574,0.20920755697872134,0.9758364356103351,0.237307616123829,0.0015518149994022679,
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ElasticNet,0.9809984897815157,0.2075565269417976,0.9755447569320446,0.2355890542709309,0.8161726289999933,
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ISD-1,0.9813316018823541,0.20925974718564555,0.9758113071235007,0.23733647122156487,0.008675189999848953,4
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,ISD-3,0.9824041094983591,0.21247597109643965,0.9769110092546456,0.23784790367726183,0.049903220000487636,4
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,MCMC-add,0.9810240580575948,0.2119760745831088,0.9755838475823928,0.23886973239731057,22.649264031000712,
T1_mul_m3,3,synth_0+synth_1+synth_2,multiplicative,MCMC-comb,0.984373287786734,0.16408004541059928,0.9767606090261675,0.19287918264566617,42.00608487499994,
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,OLS,0.9762539678793539,0.2580035418862802,0.9763604136720142,0.26363704600401683,0.0004633110002032481,
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ElasticNet,0.9752997337890577,0.25583112553240095,0.9761074808106471,0.2642862038207894,0.07646609600124066,
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ISD-1,0.9762640369739992,0.25797731859848166,0.9764420987953871,0.264035931004474,0.0010030960002040956,4
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,ISD-3,0.9815402293301495,0.266065870864239,0.9805955690362114,0.28231444153812146,0.00865914700079884,5
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,MCMC-add,0.9758716877482201,0.2610518581623269,0.9769875154368013,0.2668687558888724,38.38960894199954,
T1_mul_m4,4,synth_0+synth_1+synth_2+synth_3,multiplicative,MCMC-comb,0.9901835820818148,0.18799722539893352,0.9736283106129895,0.20599758560907921,31.4268108640008,
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,OLS,0.9788054412028299,0.2977224943910685,0.9763143061345138,0.2840267136875452,0.002057064000837272,
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ElasticNet,0.9750512974973047,0.2907329185585631,0.975726649421975,0.28121374829701606,0.6201307369992719,
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ISD-1,0.9789294082851582,0.297875625586525,0.9761916755064215,0.28434975047650335,0.0013067580002825707,4
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,ISD-3,0.9924471788150712,0.3235595384758324,0.9812360051692279,0.312376651521838,0.026928066999971634,7
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,MCMC-add,0.9785812255296811,0.3022735304600273,0.9774550647597946,0.2874174152429969,16.46684646200083,
T1_mul_m5,5,synth_0+synth_1+synth_2+synth_3+synth_4,multiplicative,MCMC-comb,0.9967987353551423,0.22646093440815426,0.9731099138575852,0.22417372949902648,38.23878076999972,
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,OLS,0.9788134841110981,0.29858434458775346,0.9791970036213807,0.28967500496720877,0.0051843609999195905,
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ElasticNet,0.9750412098950323,0.2927572312622302,0.9750348980247201,0.28894184310696913,0.336640924000676,
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ISD-1,0.9789269562515783,0.2986978927427013,0.97952525295607,0.2901494679715644,0.005054021999967517,4
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,ISD-3,0.9888273445803322,0.31587578979109815,0.9847861363507471,0.3131106143730922,0.6715076019991102,6
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,MCMC-add,0.9786587700573338,0.3020663503216933,0.9800186408150703,0.29078739945159926,39.49270051699932,
T1_mul_m6,6,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5,multiplicative,MCMC-comb,0.9982104286214991,0.2268865119333764,0.9784319243658937,0.22944429693137358,33.12604611899951,
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,OLS,0.9863525243218771,0.31901069155127587,0.982653228611692,0.3107736902479985,0.011425049999161274,
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ElasticNet,0.9739621847833254,0.307507237450017,0.9717998104806849,0.2992722565029089,0.10219758699895465,
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ISD-1,0.9866538359435562,0.3188599363726646,0.9827851097375955,0.3113302470333257,0.00231608700050856,5
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ISD-3,1.0089748134871444,0.35108895795016476,0.9918126695791635,0.34949638814026485,0.15123021799990966,7
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,MCMC-add,0.9889186928363974,0.3174315760754571,0.9842461049116782,0.3095651578994685,14.71204343500176,
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,MCMC-comb,1.0085099440496006,0.24124077662620086,0.9818461201291099,0.23405923409203044,37.63604468599988,
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,OLS,0.9253090686675389,0.35777924535911143,0.9527724632283255,0.2988540507030215,0.0017278699997405056,
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ElasticNet,0.9199036878209529,0.35350495318653513,0.952104041629863,0.29277935841862557,0.14301766099924862,
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ISD-1,0.9195090468191545,0.3521837457267985,0.9530237096306801,0.3012203026468582,0.006706160998874111,14
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ISD-3,0.9517793090228442,0.39700833235389016,0.9607183413462619,0.3393865789773911,2.5604692280012387,24
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,MCMC-add,0.913310834625223,0.2792714190824003,0.9493403804490071,0.22532971891187592,39.67982380899957,
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,MCMC-comb,0.9839033461301578,0.18071873699798605,0.962268326481998,0.2087988992012636,38.19468677700024,
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,OLS,0.9251786273488645,0.3262811241702171,0.9581748420449789,0.27394378435190303,0.00597352799923101,
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ElasticNet,0.9193118734981911,0.32304906813934425,0.9558337576148684,0.26667425486677143,0.12721312299981946,
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ISD-1,0.9232579609852755,0.3245874476656187,0.9583689074664031,0.2759519139491683,0.007404773999951431,16
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ISD-3,0.9518433829646167,0.36147402945032064,0.9669501393221214,0.31768230498657,1.8350774350001302,27
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,MCMC-add,0.9153104989358033,0.2815781354341193,0.9520956199464626,0.24024894040153766,35.794077697999455,
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,MCMC-comb,0.9783770609309304,0.17478892300083831,0.9598802805689504,0.20581195407594166,44.91782814399994,
