group,operation,nside,n_sys,n_pix,n_repeat,median_s,mad_s,note
stage1,"snr_template_ranking[isd,poly3]",64,5,32512,5,0.00679222203,0.000472295913,
stage2,OLS,64,5,32512,2,0.00210629497,2.87770526e-05,
stage2,ISD-1,64,5,32512,2,0.996001835,0.00126681797,
stage2,ElasticNet,64,5,32512,2,0.187404435,0.0191853285,
stage2,ISD-3,64,5,32512,2,0.621669181,0.0128624105,
stage2,MCMC-add,64,5,32512,2,0.114665941,0.00942282903,nuts=400
stage2,MCMC-comb,64,5,32512,2,192.353372,0.734023854,nuts=400
micro,apply_contamination,64,11,32512,5,0.00159694091,2.37189233e-05,
micro,invert_contamination,64,11,32512,5,0.00161317491,1.20440964e-05,
micro,log_likelihood[gauss],64,11,32512,5,0.000760362949,5.7099387e-06,
micro,log_likelihood[skew],64,11,32512,5,0.00173072109,2.76990468e-05,
micro,rotate_templates,64,11,32512,5,0.00230760197,5.89520205e-05,
micro,debias_params,64,11,32512,5,1.51100103e-05,2.31084414e-07,
micro,compute_two_point_correction,64,11,32512,5,0.00116345892,5.20771137e-05,
micro,compute_covariance_matrix,64,11,32512,5,0.00429424399,0.000293942983,
micro,likelihood_ratio_test,64,11,32512,5,0.00216895097,6.2580104e-05,
micro,"block_bootstrap_variance[B=20,K=8]",64,11,32512,3,0.130889101,9.30599635e-05,
micro,jackknife_covariance[K=8],64,11,32512,3,0.0688804149,0.000106903957,
micro,measure_pseudo_cl,64,11,32512,3,0.0047876091,7.78530957e-05,
maps,systematic_power_spectrum,64,11,49152,5,1.94420572e-05,8.81031156e-07,
maps,generate_systematic_map,64,11,49152,3,0.00232278206,4.40492295e-06,
maps,generate_systematic_maps,64,11,49152,3,0.0120513811,5.92339784e-05,
maps,pixelize_catalog[1e5 gal],64,11,49152,5,0.00517579901,3.40129482e-05,
maps,compute_overdensity,64,11,49152,5,0.000356837991,1.08360546e-05,
maps,assign_template_values,64,11,49152,5,0.00150648307,3.80871352e-05,
stage1,snr_template_ranking[template],64,11,32512,5,0.00180685194,0.000127761159,
stage1,snr_template_ranking[data],64,11,32512,5,0.00140753307,2.59900698e-05,
stage1,snr_template_ranking[isd],64,11,32512,5,0.00703658804,0.00139234902,
stage1,"snr_template_ranking[isd,poly3]",64,11,32512,5,0.013087414,0.00174022501,
stage2,OLS,64,11,32512,2,0.00707837398,0.000353197975,
stage2,ISD-1,64,11,32512,2,3.13311762,0.112645183,
stage2,ElasticNet,64,11,32512,2,0.387436855,0.173978718,
stage2,ISD-3,64,11,32512,2,2.38846662,0.01064193,
stage2,MCMC-add,64,11,32512,2,0.174051012,0.00226093247,nuts=400
stage2,MCMC-comb,64,11,32512,2,325.557506,0.312932029,nuts=400
micro,apply_contamination,128,5,129536,5,0.00187764701,1.05799409e-05,
micro,invert_contamination,128,5,129536,5,0.00172630197,5.59099717e-05,
micro,log_likelihood[gauss],128,5,129536,5,0.000909994007,4.2039901e-06,
micro,log_likelihood[skew],128,5,129536,5,0.00447699998,2.40260269e-05,
micro,rotate_templates,128,5,129536,5,0.00411524891,0.000250858138,
micro,debias_params,128,5,129536,5,1.28919492e-05,3.30037437e-07,
micro,compute_two_point_correction,128,5,129536,5,0.00102915196,1.2870878e-05,
micro,compute_covariance_matrix,128,5,129536,5,0.00821995991,0.000582347973,
micro,likelihood_ratio_test,128,5,129536,5,0.00349050399,2.36940105e-05,
micro,"block_bootstrap_variance[B=20,K=8]",128,5,129536,3,0.272656208,5.26810763e-05,
micro,jackknife_covariance[K=8],128,5,129536,3,0.140273108,9.00790328e-05,
micro,measure_pseudo_cl,128,5,129536,3,0.023688245,0.000807708944,
maps,systematic_power_spectrum,128,5,196608,5,2.12219311e-05,5.41913323e-07,
maps,generate_systematic_map,128,5,196608,3,0.00915531395,9.27888323e-06,
maps,generate_systematic_maps,128,5,196608,3,0.0483821869,7.85550801e-05,
maps,pixelize_catalog[1e5 gal],128,5,196608,5,0.00548538403,1.49299158e-05,
maps,compute_overdensity,128,5,196608,5,0.00184202497,2.93770572e-05,
maps,assign_template_values,128,5,196608,5,0.004257177,2.61700479e-05,
stage1,snr_template_ranking[template],128,5,129536,5,0.00345402095,0.000455474947,
stage1,snr_template_ranking[data],128,5,129536,5,0.00394865603,3.86800384e-05,
stage1,snr_template_ranking[isd],128,5,129536,5,0.014187175,0.000133560039,
stage1,"snr_template_ranking[isd,poly3]",128,5,129536,5,0.029156972,0.00046809006,
stage2,OLS,128,5,129536,2,0.00858715799,3.57819372e-05,
stage2,ISD-1,128,5,129536,2,5.01890544,0.0352582905,
stage2,ElasticNet,128,5,129536,2,0.524498005,0.0039765765,
stage2,ISD-3,128,5,129536,2,4.62576168,0.025979048,
stage2,MCMC-add,128,5,129536,2,0.126371705,0.023956309,nuts=400
stage2,MCMC-comb,128,5,129536,2,585.066732,0.428101809,nuts=400
micro,apply_contamination,128,11,129536,5,0.00174040603,9.57306474e-06,
micro,invert_contamination,128,11,129536,5,0.00181573594,7.00796954e-06,
micro,log_likelihood[gauss],128,11,129536,5,0.00111714995,1.18128955e-05,
micro,log_likelihood[skew],128,11,129536,5,0.00425172306,1.72659056e-05,
micro,rotate_templates,128,11,129536,5,0.00478230894,0.00024125597,
micro,debias_params,128,11,129536,5,7.93102663e-06,1.0302756e-07,
micro,compute_two_point_correction,128,11,129536,5,0.000620377017,1.07809901e-05,
micro,compute_covariance_matrix,128,11,129536,5,0.013509753,2.84200069e-05,
micro,likelihood_ratio_test,128,11,129536,5,0.00670676609,8.84259352e-05,
micro,"block_bootstrap_variance[B=20,K=8]",128,11,129536,3,0.532712998,0.000244730967,
micro,jackknife_covariance[K=8],128,11,129536,3,0.276127492,0.000180134084,
micro,measure_pseudo_cl,128,11,129536,3,0.122220189,0.045763813,
maps,systematic_power_spectrum,128,11,196608,5,2.19589565e-05,8.2096085e-07,
maps,generate_systematic_map,128,11,196608,3,0.00928252807,4.12389636e-05,
maps,generate_systematic_maps,128,11,196608,3,0.0483461261,7.08689913e-06,
maps,pixelize_catalog[1e5 gal],128,11,196608,5,0.00534139003,1.59529736e-05,
maps,compute_overdensity,128,11,196608,5,0.00190081692,2.94088386e-06,
maps,assign_template_values,128,11,196608,5,0.00567107496,2.55699269e-05,
stage1,snr_template_ranking[template],128,11,129536,5,0.0047844731,2.48968136e-05,
stage1,snr_template_ranking[data],128,11,129536,5,0.007206148,9.54100396e-05,
stage1,snr_template_ranking[isd],128,11,129536,5,0.040738654,5.95489983e-05,
stage1,"snr_template_ranking[isd,poly3]",128,11,129536,5,0.0597584001,0.00124785793,
stage2,OLS,128,11,129536,2,0.0204554155,0.000121402438,
stage2,ISD-1,128,11,129536,2,17.4788847,0.0398383385,
stage2,ElasticNet,128,11,129536,2,0.499227814,0.0115402175,
stage2,ISD-3,128,11,129536,2,17.325672,0.00489083701,
stage2,MCMC-add,128,11,129536,2,0.21082485,0.0044291605,nuts=400
stage2,MCMC-comb,128,11,129536,2,4049.4432,13.0054369,nuts=400
micro,apply_contamination,256,5,517120,5,0.00357370998,5.22339251e-05,
micro,invert_contamination,256,5,517120,5,0.00396727899,3.37139936e-05,
micro,log_likelihood[gauss],256,5,517120,5,0.00214157102,1.16600422e-05,
micro,log_likelihood[skew],256,5,517120,5,0.015234528,0.000398346921,
micro,rotate_templates,256,5,517120,5,0.00931477407,8.86250054e-05,
micro,debias_params,256,5,517120,5,8.01903661e-06,2.17929482e-07,
micro,compute_two_point_correction,256,5,517120,5,0.000621616025,2.71503814e-06,
micro,compute_covariance_matrix,256,5,517120,5,0.030956454,3.03169945e-05,
micro,likelihood_ratio_test,256,5,517120,5,0.0135659419,0.000196328037,
micro,"block_bootstrap_variance[B=20,K=8]",256,5,517120,3,1.2520587,0.000269137905,
micro,jackknife_covariance[K=8],256,5,517120,3,0.624512383,0.00112383999,
micro,measure_pseudo_cl,256,5,517120,3,0.132729515,0.000440592063,
maps,systematic_power_spectrum,256,5,786432,5,2.64518894e-05,3.98838893e-07,
maps,generate_systematic_map,256,5,786432,3,0.0444104449,0.000172084081,
maps,generate_systematic_maps,256,5,786432,3,0.243445181,0.000820764108,
maps,pixelize_catalog[1e5 gal],256,5,786432,5,0.00832046499,0.000229983008,
maps,compute_overdensity,256,5,786432,5,0.0138978109,2.0375126e-05,
maps,assign_template_values,256,5,786432,5,0.015104637,1.13490969e-05,
stage1,snr_template_ranking[template],256,5,517120,5,0.011181041,0.00105816987,
stage1,snr_template_ranking[data],256,5,517120,5,0.012354653,0.000191440922,
stage1,snr_template_ranking[isd],256,5,517120,5,0.070201884,0.00159241701,
stage1,"snr_template_ranking[isd,poly3]",256,5,517120,5,0.100297706,0.00666592503,
stage2,OLS,256,5,517120,2,0.0415009785,9.7122509e-05,
stage2,ISD-1,256,5,517120,2,18.9009354,0.0207911785,
stage2,ElasticNet,256,5,517120,2,0.842590244,0.0284233735,
stage2,ISD-3,256,5,517120,2,18.9988199,0.005097271,
stage2,MCMC-add,256,5,517120,2,0.154017147,0.0019902995,nuts=400
stage2,MCMC-comb,256,5,517120,2,3026.2647,2.46065697,nuts=400
micro,apply_contamination,256,11,517120,5,0.00449204294,6.79261284e-05,
micro,invert_contamination,256,11,517120,5,0.00505445001,7.64969736e-05,
micro,log_likelihood[gauss],256,11,517120,5,0.002731335,1.83120137e-05,
micro,log_likelihood[skew],256,11,517120,5,0.0160230011,0.000515742926,
micro,rotate_templates,256,11,517120,5,0.0240954879,0.000177223119,
micro,debias_params,256,11,517120,5,7.23905396e-06,1.79046765e-07,
micro,compute_two_point_correction,256,11,517120,5,0.000606748974,1.90595165e-06,
micro,compute_covariance_matrix,256,11,517120,5,0.0621983571,0.000165044097,
micro,likelihood_ratio_test,256,11,517120,5,0.029835908,0.000131734996,
micro,"block_bootstrap_variance[B=20,K=8]",256,11,517120,3,3.0555467,0.00766045111,
micro,jackknife_covariance[K=8],256,11,517120,3,1.58061435,0.000781691982,
micro,measure_pseudo_cl,256,11,517120,3,0.130703266,7.52359629e-05,
maps,systematic_power_spectrum,256,11,786432,5,2.63749389e-05,4.68920916e-07,
maps,generate_systematic_map,256,11,786432,3,0.045155208,7.00120581e-05,
maps,generate_systematic_maps,256,11,786432,3,0.245461744,0.000138274976,
maps,pixelize_catalog[1e5 gal],256,11,786432,5,0.00879746804,3.99219571e-05,
maps,compute_overdensity,256,11,786432,5,0.0140994641,0.000103819068,
maps,assign_template_values,256,11,786432,5,0.020350839,5.61289489e-05,
stage1,snr_template_ranking[template],256,11,517120,5,0.033170974,0.000225582044,
stage1,snr_template_ranking[data],256,11,517120,5,0.042323382,0.00252756104,
stage1,snr_template_ranking[isd],256,11,517120,5,0.150673905,0.00408013607,
stage1,"snr_template_ranking[isd,poly3]",256,11,517120,5,0.200572079,0.00273876684,
stage2,OLS,256,11,517120,2,0.122316604,0.000399355544,
stage2,ISD-1,256,11,517120,2,81.1684093,0.039062904,
stage2,ElasticNet,256,11,517120,2,2.26812274,0.052008455,
stage2,ISD-3,256,11,517120,2,74.0809536,0.020568769,
stage2,MCMC-add,256,11,517120,2,0.280043357,0.00409963349,nuts=400
stage2,MCMC-comb,256,11,517120,2,12325.415,54.4011897,nuts=400
